,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
232,FDE02,OUT035,1629.9218405058798
233,FDW21,OUT045,1541.2890857813593
234,FDV34,OUT046,1138.9097877329218
235,FDS59,OUT049,1668.6866913583692
236,NCW17,OUT017,2122.4660894557956
237,NCK54,OUT046,1734.56933556776
238,FDG17,OUT019,668.257934533777
239,FDG35,OUT017,2816.616413886983
240,FDD08,OUT010,-3.606001973388042
241,NCO07,OUT017,3458.316219015216
242,FDJ10,OUT010,317.27791076815623
243,FDW36,OUT017,1666.0941612588863
244,FDW21,OUT010,240.23171481341575
245,FDY19,OUT017,1749.3802111711273
246,DRE03,OUT013,854.0128355033888
247,NCC55,OUT049,809.0777506147493
248,FDH52,OUT010,100.96557896518303
249,FDO09,OUT017,4052.2404180708563
250,FDU43,OUT045,3706.3905117533072
251,FDX09,OUT010,464.37367988544344
252,FDH40,OUT019,216.7948213053293
253,FDW58,OUT017,1668.1227373688298
254,FDC47,OUT017,3736.879453928443
255,NCR41,OUT035,1563.3140615450386
256,DRG49,OUT035,3814.2834077074162
257,FDC52,OUT027,4021.881369079563
258,FDY13,OUT046,1147.3159237149405
259,FDY35,OUT013,836.8942316656855
260,FDI35,OUT017,3061.212029091348
261,NCU18,OUT049,2131.3033994596103
262,FDY33,OUT018,2257.2481877491723
263,FDC15,OUT027,4050.673839776337
264,FDU01,OUT049,3206.2034052010686
265,NCU42,OUT046,2794.594729228061
266,NCV29,OUT018,2544.7082793652253
267,NCY30,OUT017,3119.9001056766183
268,FDQ46,OUT049,1745.0040476597221
269,FDG58,OUT027,4032.3160811715247
270,FDK33,OUT017,3470.534564519101
271,NCD07,OUT045,1688.8874266004761
272,NCX29,OUT027,3499.677889290596
273,NCT42,OUT013,2302.11341477368
274,DRN59,OUT035,860.3954588662295
275,FDI44,OUT035,1183.6625778901325
276,FDA45,OUT049,2845.1078949259236
277,FDP31,OUT045,1059.7360141779914
278,FDY01,OUT046,1738.945499079165
279,FDT09,OUT018,1905.9949637236462
280,DRH03,OUT027,2618.6142310109585
281,FDA36,OUT018,2920.6146652437383
282,NCF31,OUT017,2473.6505777630314
283,FDG14,OUT049,2473.6505777630314
284,FDG28,OUT027,5727.026670723439
285,FDU14,OUT049,3849.8541130670283
286,FDY47,OUT019,361.3258381242867
287,FDI56,OUT049,1528.7331304211084
288,DRD01,OUT013,941.8372089387251
289,FDM22,OUT046,962.7459060397863
290,FDH33,OUT013,788.1183193435231
291,DRZ24,OUT013,1737.7952428125975
292,NCQ38,OUT046,1668.6866913583692
293,FDO16,OUT027,2266.3906848357233
294,FDU07,OUT027,4027.939917660119
295,NCB07,OUT013,3300.1615098964407
296,FDU48,OUT045,2077.2153545103074
297,NCM43,OUT045,2578.4862638862787
298,FDR31,OUT010,363.69685376117866
299,DRK49,OUT018,726.7553071330325
300,NCI30,OUT010,619.1073122824428
301,DRD60,OUT017,2963.6043395262927
302,NCG19,OUT046,3750.691650090266
303,FDH12,OUT035,1654.0027811211078
304,FDM32,OUT035,1537.139266403127
305,FDM27,OUT035,2471.8669443511085
306,NCU53,OUT027,4293.38461751817
307,NCQ18,OUT046,1634.298004017285
308,FDS10,OUT013,2852.103904469756
309,FDB33,OUT027,4032.3160811715247
310,FDI12,OUT013,1312.735076088815
311,NCW42,OUT013,3568.6824594902446
312,NCC06,OUT018,1898.8054292523757
313,FDW02,OUT017,2168.78380020977
314,NCD43,OUT017,1657.6880252768676
315,FDM57,OUT018,1041.2264020093546
316,FDA58,OUT017,3838.5488693006178
317,FDK56,OUT046,3200.728302613583
318,FDP52,OUT045,3628.206821441068
319,FDW20,OUT018,1897.1576537198305
320,FDS52,OUT049,1629.9218405058798
321,NCT29,OUT018,1653.0135467723983
322,NCL54,OUT013,2846.0453558891995
323,FDC05,OUT045,3315.3817522732093
324,FDF34,OUT035,3375.5365970756447
325,FDP03,OUT027,3430.333936448609
326,FDD32,OUT010,246.8172809474333
327,FDZ10,OUT045,2066.3840779331554
328,FDZ40,OUT035,907.5369470235478
329,FDD51,OUT018,724.4967675990465
330,NCY30,OUT019,437.5471399317428
331,FDP58,OUT017,3454.0670208699166
332,FDV49,OUT017,4046.1818694903
333,FDY24,OUT019,77.80659581871734
334,NCO55,OUT017,1668.6866913583692
335,FDR13,OUT017,1726.1631995857413
336,FDS51,OUT017,1071.3885919936888
337,FDP26,OUT045,1620.4122522916025
338,NCB54,OUT027,3427.7414063491265
339,FDF32,OUT017,3371.160433564239
340,FDN31,OUT018,2923.541759283984
341,DRM48,OUT017,811.6702807142321
342,FDN20,OUT049,2805.029441320023
343,DRL01,OUT046,3715.120944730654
344,FDV56,OUT049,1668.1227373688298
345,DRH13,OUT027,2713.510070279456
346,FDA03,OUT017,2153.7985626822788
347,FDF47,OUT027,5537.2812407413685
348,FDX32,OUT046,2316.2909132316927
349,FDX57,OUT049,1640.356552597842
350,NCA30,OUT045,3115.4814869210927
351,FDO49,OUT013,856.6053656028716
352,FDL04,OUT019,293.3039978610327
353,DRM48,OUT035,811.6702807142321
354,FDR16,OUT013,3467.0958619709713
355,NCC19,OUT018,2988.8362887813964
356,NCE42,OUT045,3703.45679443231
357,FDY24,OUT017,1017.4697527757788
358,FDH19,OUT049,2837.2657129334443
359,FDJ46,OUT013,2835.8307689347002
360,FDN45,OUT010,561.4181736335403
361,FDY08,OUT035,2141.7381115515723
362,FDZ37,OUT035,1427.573994481839
363,NCT30,OUT045,861.9272332850247
364,DRY23,OUT018,726.7553071330325
365,NCZ30,OUT018,1786.539563060522
366,FDC44,OUT018,1509.2608998317965
367,FDB45,OUT035,1676.5288733508485
368,FDY04,OUT013,2547.695431578388
369,FDM27,OUT046,2490.9425823901724
370,FDZ43,OUT017,3864.664988670396
371,FDT39,OUT019,431.2317499730175
372,NCC06,OUT019,339.9660629496791
373,FDL15,OUT027,4020.09773566764
374,FDL57,OUT017,4021.9821342427435
375,FDU08,OUT046,1640.356552597842
376,FDK40,OUT017,4046.1818694903
377,FDQ12,OUT010,577.5285797952614
378,FDS48,OUT017,2469.274414251626
379,FDP09,OUT045,3309.3578132292587
380,FDW21,OUT049,1603.4296458845556
381,FDY25,OUT035,2961.01180942681
382,DRE13,OUT017,1319.0703925543485
383,FDV43,OUT019,8.371843953001008
384,FDD22,OUT045,1682.8634875565258
385,FDM46,OUT019,302.57632314549727
386,NCO30,OUT010,484.8467942613671
387,FDM25,OUT046,2796.33043569613
388,NCN41,OUT049,2109.683789962371
389,FDU24,OUT045,1534.0996962269385
390,FDZ50,OUT046,3190.293590521621
391,FDP45,OUT013,3871.660998214228
392,NCM54,OUT045,2072.408016977106
393,FDW10,OUT019,442.09662267221813
394,FDP20,OUT017,2120.118502054333
395,FDK32,OUT046,2484.0852898549933
396,FDN52,OUT049,1419.1678584998203
397,FDM58,OUT045,1687.239651067931
398,FDZ46,OUT027,2844.2295472860897
399,NCA18,OUT018,1506.8787028937281
400,FDD35,OUT046,2008.416589852018
401,NCK31,OUT035,880.1065928034157
402,FDI40,OUT027,2653.524399357928
403,FDT50,OUT019,289.1364674530912
404,NCT06,OUT046,2645.838231240153
405,FDT31,OUT035,3221.014280804436
406,FDT45,OUT049,910.0787429528656
407,FDT13,OUT045,3118.621833974675
408,FDO50,OUT045,1481.022645343881
409,NCU18,OUT010,341.20169053851066
410,NCR54,OUT049,3293.1655003526084
411,NCO18,OUT018,2549.084442876631
412,FDU09,OUT045,953.685858323572
413,FDT13,OUT018,2920.6146652437383
414,FDE09,OUT046,1736.5979116777035
415,NCK53,OUT019,293.51263096449634
416,FDG45,OUT049,3470.534564519101
417,DRH15,OUT035,857.8029287667467
418,FDO21,OUT019,610.5687958848745
419,FDD14,OUT027,4965.695142705773
420,FDC09,OUT046,1668.1227373688298
421,FDH45,OUT027,1422.6681070168024
422,FDV32,OUT046,1062.9317218415051
423,FDG12,OUT035,1880.70417944643
424,FDS32,OUT013,2137.995325185522
425,NCL55,OUT018,3467.781555620952
426,DRE01,OUT035,3801.5011082139918
427,DRE15,OUT049,1172.714645978796
428,NCL42,OUT045,3725.1967502906823
429,FDP31,OUT013,1047.8366306229798
430,FDN33,OUT018,1348.0420489312003
431,FDZ59,OUT046,2650.2143947515588
432,FDE45,OUT010,464.5315174777769
433,FDJ07,OUT013,1733.4190793011924
434,FDQ45,OUT018,2918.9668897111933
435,FDM33,OUT027,5326.553512276348
436,FDO15,OUT010,133.21611752003864
437,FDM46,OUT013,1573.6912314267101
438,FDR03,OUT045,3313.5981188612864
439,FDY49,OUT018,2417.4061054833537
440,FDQ60,OUT045,1680.4812906184575
441,FDW10,OUT049,2840.731731414518
442,FDO51,OUT049,860.3954588662295
443,FDJ40,OUT018,1451.1858280782783
444,FDS20,OUT018,2767.0068199905845
445,FDU45,OUT013,1741.2612612936716
446,FDV02,OUT035,2794.594729228061
447,FDN09,OUT046,3772.4316059486387
448,NCM55,OUT027,5088.944845597046
449,FDN23,OUT018,1936.7726055242504
450,FDY31,OUT010,363.69685376117866
451,FDW03,OUT010,248.16938336933904
452,FDD14,OUT046,3099.614127485765
453,FDV23,OUT017,2125.0586195552787
454,DRI03,OUT045,2742.7154480961626
455,FDN13,OUT035,1632.5143706053627
456,FDF45,OUT027,1752.1224432489203
457,FDU46,OUT035,1429.6025705917825
458,FDB57,OUT049,3643.4465682100495
459,FDV12,OUT049,1621.5157045238611
460,FDQ58,OUT013,2475.966339977537
461,NCA18,OUT017,1726.1631995857413
462,FDH52,OUT049,1060.3899259121872
463,FDM24,OUT018,2249.9899175596106
464,NCP43,OUT027,4658.099411596604
465,NCO18,OUT019,446.47278618362327
466,FDM32,OUT017,1525.0478862653486
467,NCL07,OUT017,811.6702807142321
468,FDK03,OUT013,3894.4080174184996
469,FDP59,OUT017,1668.6866913583692
470,FDQ24,OUT049,3849.8541130670283
471,FDQ16,OUT018,1451.1858280782783
472,FDU44,OUT013,2545.3478441769253
473,FDH28,OUT010,-3.606001973388042
474,FDV28,OUT019,8.371843953001008
475,FDM22,OUT045,898.4768993073335
476,FDR56,OUT046,3298.114089957255
477,FDV39,OUT049,3367.6944150831655
478,FDU37,OUT019,142.93542391244182
479,FDQ11,OUT010,701.5954300542286
480,FDX02,OUT045,3517.174216342952
481,NCS42,OUT018,1354.0659879751506
482,FDY57,OUT027,2582.896439416548
483,FDB21,OUT049,3860.28882515899
484,FDE28,OUT017,3752.864184217414
485,FDQ55,OUT017,1745.0040476597221
486,FDA48,OUT049,3633.0118561180875
487,FDZ19,OUT045,2733.679283778787
488,NCC43,OUT045,3749.6261545641046
489,NCV18,OUT046,1207.5201492325882
490,NCA42,OUT018,2307.8911327663504
491,FDY45,OUT046,3892.559071214403
492,NCC30,OUT045,2742.7154480961626
493,FDM57,OUT013,1323.1697881807772
494,FDL09,OUT010,449.3790236606477
495,FDB09,OUT027,3438.1761184410884
496,FDT44,OUT035,1745.0040476597221
497,NCT06,OUT027,4129.461330637467
498,FDX26,OUT049,3119.9001056766183
499,FDK32,OUT013,2466.2495073198265
500,DRA12,OUT046,2152.0149292703563
501,FDO46,OUT010,489.22295777277225
502,FDE52,OUT013,1415.4250721337698
503,NCH42,OUT045,3628.206821441068
504,FDV08,OUT035,811.6195465440671
505,FDB47,OUT018,3106.974480986916
506,FDC28,OUT010,271.79209547226617
507,FDD22,OUT046,1734.56933556776
508,FDS07,OUT027,2844.2295472860897
509,DRI13,OUT045,3313.5981188612864
510,FDG32,OUT018,3267.831662511952
511,FDU14,OUT017,3849.8541130670283
512,FDD28,OUT019,95.35705019548708
513,NCP41,OUT017,1657.6880252768676
514,FDS08,OUT049,2783.1555256547704
515,FDX47,OUT045,2435.091081105931
516,FDC53,OUT019,289.1364674530912
517,FDQ19,OUT035,3860.28882515899
518,FDL14,OUT045,2423.5925052843418
519,FDM33,OUT019,566.0563798904506
520,FDA51,OUT045,1688.8874266004761
521,FDZ27,OUT018,769.796397270549
522,FDT04,OUT046,796.9863704769707
523,DRC13,OUT049,2120.682456043873
524,FDR16,OUT027,5266.682968056422
525,FDQ03,OUT027,5669.716009505454
526,FDE38,OUT035,2645.838231240153
527,DRH23,OUT027,1724.148660630815
528,FDT11,OUT019,536.2559560466872
529,FDD09,OUT035,2971.446521518772
530,FDR40,OUT045,1161.8382402653044
531,FDX07,OUT017,3130.3348177685803
532,FDR07,OUT035,1640.356552597842
533,FDA51,OUT017,1734.56933556776
534,FDT59,OUT019,634.0737532908919
535,FDF20,OUT017,3303.6002124445704
536,FDR13,OUT045,1680.4812906184575
537,FDY26,OUT049,3460.099852427139
538,FDW04,OUT017,2118.08992594439
539,FDK52,OUT017,3726.444741836481
540,FDN60,OUT049,2473.6505777630314
541,FDM09,OUT019,441.93878507988467
542,FDP46,OUT049,1438.0087065738012
543,FDB50,OUT019,142.93542391244182
544,NCQ29,OUT049,4033.3995699968755
545,FDP16,OUT027,5731.402834234844
546,FDX33,OUT018,2297.4910302109943
547,FDP07,OUT010,502.96677761307234
548,FDN22,OUT046,3776.8077694600443
549,FDF39,OUT049,4046.1818694903
550,FDS21,OUT017,1062.9317218415051
551,NCM42,OUT013,1641.8538587730386
552,FDK50,OUT019,463.00713920167175
553,DRF13,OUT027,3743.0070622122585
554,FDH35,OUT018,2305.773508788931
555,FDP60,OUT018,1402.231207831848
556,DRJ49,OUT027,3443.5474099638295
557,NCT42,OUT019,393.4275481358254
558,FDE38,OUT049,2645.838231240153
559,FDI04,OUT049,3460.099852427139
560,NCH54,OUT045,2424.0924150244296
561,FDT56,OUT049,993.3122187573745
562,DRD15,OUT018,3443.0232120296887
563,FDV58,OUT013,3302.190086006384
564,FDP21,OUT049,3221.014280804436
565,FDH05,OUT013,3843.8624937752993
566,FDR10,OUT027,4139.896042729429
567,NCP06,OUT045,2427.9686687957474
568,FDF33,OUT049,1668.6866913583692
569,DRK37,OUT013,3549.539421361671
570,DRH49,OUT045,1264.982347605046
571,FDT58,OUT013,2667.645116387353
572,FDD41,OUT018,1446.8096645668732
573,FDP40,OUT018,1561.602549629721
574,FDM51,OUT027,2647.7107934753917
575,FDO45,OUT010,264.60480798916046
576,FDW33,OUT010,276.94998842323844
577,FDY24,OUT045,958.7653444784111
578,FDB10,OUT010,620.6189108964386
579,FDM40,OUT035,2149.422399170873
580,NCI06,OUT017,2956.6356459154044
581,FDW12,OUT019,371.29853617616254
582,FDX48,OUT027,4017.505205568157
583,NCW05,OUT027,2719.3236761619924
584,FDX27,OUT017,1605.4727651565825
585,DRM37,OUT045,3317.974282372692
586,FDA38,OUT045,3842.861556628718
587,FDR36,OUT046,809.0777506147493
588,FDZ45,OUT046,3382.6773453087494
589,FDG05,OUT017,2494.0369124777867
590,FDK28,OUT013,4191.686392532758
591,FDV47,OUT045,1273.3884835870647
592,FDN21,OUT045,2455.9786585144366
593,FDP20,OUT027,3379.235335570095
594,FDI35,OUT045,2973.6304578649547
595,DRY23,OUT013,774.0760573445724
596,FDA56,OUT017,2128.524638036352
597,FDB09,OUT013,2124.7818516703014
598,NCO26,OUT027,2838.1709987055333
599,FDQ49,OUT018,2252.2484570935967
600,FDI52,OUT027,3427.7414063491265
601,FDZ44,OUT027,2844.2295472860897
602,FDZ09,OUT018,2301.8671937224
603,FDY03,OUT049,1737.1618656672429
604,NCG42,OUT017,2105.998545806611
605,DRI13,OUT027,5269.275498155906
606,FDQ32,OUT013,2124.7818516703014
607,FDW16,OUT035,1526.7045543111649
608,FDU27,OUT046,888.5127287854343
609,FDR28,OUT010,489.81819751863566
610,FDQ49,OUT010,443.08156756798917
611,FDS37,OUT046,1734.56933556776
612,FDW26,OUT018,3172.113174197764
613,FDX12,OUT018,3464.763167888061
614,NCP06,OUT013,2469.9077913969804
615,FDW45,OUT010,359.3206902497735
616,NCN30,OUT049,1566.9993057007985
617,FDN24,OUT049,907.5369470235478
618,NCL41,OUT027,1420.1263110874845
619,FDR02,OUT019,288.9278343496276
620,FDD09,OUT010,419.43271493664986
621,FDS33,OUT010,264.60480798916046
622,FDU22,OUT045,1833.374494946601
623,FDI53,OUT013,2543.319268066982
624,DRH01,OUT049,2837.2657129334443
625,FDX32,OUT013,2156.1143248967846
626,NCP30,OUT018,724.4967675990465
627,FDB60,OUT045,3216.0076213183474
628,FDB14,OUT049,1575.4054416828171
629,NCP02,OUT035,999.1765588100753
630,FDJ10,OUT017,2188.055822305547
631,FDG34,OUT046,1734.56933556776
632,NCB18,OUT017,1430.713355726514
633,FDM16,OUT049,1138.9097877329218
634,FDW25,OUT018,1141.456119501173
635,FDB35,OUT010,284.3150164902696
636,DRN11,OUT013,2148.272142904306
637,FDF41,OUT019,663.8817710223718
638,FDH16,OUT045,1381.8920855145552
639,NCQ50,OUT018,3117.3745835422724
640,DRH23,OUT018,857.2867801403885
641,DRJ37,OUT013,2472.500321496463
642,DRJ24,OUT027,5088.944845597046
643,FDY16,OUT035,3119.9001056766183
644,FDQ27,OUT045,1669.3224931450595
645,FDZ33,OUT045,2254.150353128496
646,FDF29,OUT045,2089.997654003732
647,FDA08,OUT049,2542.3818071037063
648,FDG31,OUT046,1071.3885919936888
649,FDE34,OUT019,512.3860590077771
650,NCR30,OUT027,1959.4326777346212
651,FDV33,OUT035,4017.605970731338
652,DRZ24,OUT018,1668.054385799808
653,NCL54,OUT035,2814.0238837875004
654,FDR12,OUT049,2814.0238837875004
655,NCC54,OUT046,3776.8077694600443
656,DRN59,OUT013,836.8942316656855
657,FDX50,OUT019,289.65770352405633
658,FDV31,OUT027,4488.2781176925355
659,NCA29,OUT027,4457.194106554112
660,FDW60,OUT049,2793.3701126092697
661,FDX08,OUT017,3125.9586542571747
662,DRD49,OUT013,3799.539461392876
663,FDD33,OUT046,3685.876389190986
664,FDW35,OUT013,788.1690535136881
665,FDJ36,OUT017,1670.4703247702914
666,FDV51,OUT035,2648.430761339636
667,FDW36,OUT046,1666.0941612588863
668,FDH35,OUT046,2648.430761339636
669,NCS30,OUT027,3440.954879864347
670,FDN49,OUT017,811.6702807142321
671,FDL08,OUT018,3458.7392288441106
672,FDI09,OUT013,3825.655580762654
673,FDP19,OUT018,1892.7814902084253
674,FDU21,OUT010,-3.606001973388042
675,NCP41,OUT045,1612.0061163095838
676,FDY10,OUT013,1745.6374248050768
677,FDP12,OUT018,724.4967675990465
